id,h,omega,nu,U,u*
995,20.7562392933996,7.609805208848321e-05,0.0010474869060623,3.565558232515349,3.794149447819896
996,634.6143880907208,1.661352083146379e-09,2.76928982160633e-05,63.69398600765626,68.07171408059293
997,26.2432490444798,1.796121890584712e-06,2.997288623833589e-05,846.6318171393212,902.4711853910228
998,17.506063400089356,0.0011577883610575,0.0114530714046706,915.707760796366,974.4049584735792
999,240.3064476454707,8.352627625696601e-08,0.0001093030446765,382.4276253724613,407.8176574508876
1000,364.86638249112775,5.599162756911684e-06,0.0448274254163821,12.365670021592717,13.700269709298748
1001,221.7616138839161,7.629720783341883e-08,0.0002250284529447,3.3687236642309464,3.7312351070407
1002,23.72555456737832,0.0042754898312554,0.0434860845501441,3.358515041341172,3.583902576643052
1003,37.71711609434875,0.005663439587554,0.4256341900483089,253.540440760328,276.83075973968243
1004,1157.7141421479023,8.353306228095261e-10,1.6489970372588822e-05,944.4369507702696,1007.81890622242
1005,7344.374861070239,5.2031845836140215e-08,0.0894460821821854,1.47460815733355,1.5691524913763937
1006,974.1388014758992,3.2113766813428653e-06,0.1715042695262616,45.87679652681058,50.46331778537149
1007,5551.282200683118,1.2038773345131145e-07,0.1772426852648017,1.4252313856495695,1.5382197440117371
1008,1272.5676630668388,1.8798630435044533e-06,0.0346234435229811,120.86445750122049,128.96494088479182
1009,34.53175933896523,0.0003889284708604,0.0293891980396535,1.2648568728473315,1.408659966389984
1010,4.448188115734155,0.5752416990756635,0.3771540356760156,4.767835140828728,5.073539115854483
1011,13.510612556320485,8.703424225352581e-06,2.3426484688551924e-05,28.301001787529337,30.20032103594725
1012,365.6401404929948,1.1332867369777898e-06,0.003121966922318,5.855736403109894,6.247084674572447
1013,234.45827794675995,6.063883543002562e-07,0.0009030477541655,33.41416573911228,35.588614175547264
1014,3.950085228269561,3.94310272230978e-05,1.8304945671477567e-05,5.461271889097047,5.812931541474375
1015,2.7005414951811506,0.00647018907006,0.0011832973192695,1.0891577708994091,1.160712341932317
1016,988.2836006282336,1.5865139555492404e-05,0.8564376311783367,440.28487638326953,483.3010890364639
1017,2.123002756078555,0.0001811403093956,4.655136631940858e-05,261.90652771706004,288.51399888808214
1018,59.7142862443915,2.013255857933236e-06,0.0001888778895268,53.53145256404628,57.02778686784146
1019,5957.372640419854,6.758468945304845e-11,0.0001114521606422,126.7290402304587,136.43233207552717
1020,6368.231320176685,1.7472398597122912e-07,0.2966524578410381,5.2759672511898135,5.641539970305815
1021,45.90738556308943,7.933476346963823e-07,2.3184611725987072e-05,90.84285768293076,96.93679320227874
1022,17.88351387460539,1.0108372964798607e-05,7.857610671950665e-05,28.99555469924348,30.907297809651524
1023,1372.747198149112,2.03951317769537e-07,0.0038205018443473,19.19581896128122,20.482213196185672
1024,5120.19378829296,1.2569882461183386e-07,0.0511158543275819,12.34751037980169,13.176432390746962
1025,4932.243481206515,1.0834461064131137e-08,0.0005502909233533,49.613456320122665,52.93853673248784
1026,30.994202455603165,0.0013918567818849,0.0072313491322031,49.84127896306995,53.18162940568267
1027,1.414530705455902,1.5579650530876452,0.117838635711149,2.183207414504156,2.3264540577293427
1028,9283.682663425268,5.269924184567433e-09,0.0156820195860605,1.0473015665399696,1.1146431837542916
1029,1.452106119148434,0.0038930411871242,0.0004444658577643,331.68167045949355,363.2134081215625
1030,2352.0830666454776,2.7798996547576e-10,3.717619968413419e-05,265.04593127268726,282.5314699908117
1031,4325.195542122353,2.448001205692109e-11,2.003589737942888e-05,67.32444750427995,72.1621300678859
1032,6.04982637793646,0.1620125667764753,0.3620161725308897,130.29467641195677,144.57975059198918
1033,6216.192788897926,2.7225231227012203e-08,0.0179092812404617,194.95592611885584,208.04585317956725
1034,20.80964567436071,0.0001643716251754,0.0039037319464939,26.969539154104325,29.577883064242865
1035,212.9489276632248,2.9967242412461176e-08,3.905592012206078e-05,6.7426419376513484,7.178346127412682
1036,9.645587067034093,0.0557566001249556,0.3154147926460252,827.5370412991118,917.887001019324
1037,40.92760827537564,1.6936420046697886e-05,0.0010489685900392,195.3838614842464,208.11384002224915
1038,2186.908429749198,2.1878413636272797e-09,0.0006523751163393,2.6969646857154426,2.9989019442557066
1039,79.10578599320013,0.0005730928804146,0.1772649874141584,12.943352758578976,14.019103143735055
1040,4878.530067626497,1.6189386787305125e-08,0.020820806761794,7.154084904993264,7.832357886956644
1041,14.835064978870545,0.0027310263310121,0.0196304234241017,2.7277924192761245,2.9026436176919352
1042,75.9387799000901,4.800151650956216e-07,0.0001789427965333,7.041757364426998,7.85683269542985
1043,149.61029843480503,0.0092673658294764,0.5166462545436574,2.9440240733881367,3.1413316418515884
1044,76.04934592322532,2.889738202633884e-07,0.0001051532297212,102.13511063440144,113.66953765506064
1045,3096.5161248125573,8.49686495848731e-10,0.0003301655308055,8.350563373038337,8.916777545766891
1046,2.2250382395908264,0.0051338176964916,0.001482365837088,93.68161163238577,103.4558263535264
1047,21.1280513529725,0.0213139295667907,0.4467591327522792,201.4539979486225,217.0765077465232
1048,206.1850132607941,0.0004938039170395,0.1760876556374376,910.128627824342,971.12355385029
1049,2.6086400225876485,5.552230031617388e-05,1.540990021128719e-05,840.3940464539269,897.6013163600222
1050,4818.078483356568,1.478253699602834e-08,0.0168904718659516,623.9105439271062,675.4475946621369
1051,3172.198500246278,8.136437737366646e-06,0.8407834275929413,127.25946000055887,135.7876845181681
1052,104.36172722741792,0.0013656928807997,0.6659671873258797,470.0439528161366,504.5864652703144
1053,190.216923746497,2.9609825016772347e-05,0.0228070157465472,663.4142607739875,707.6676976606183
1054,91.76287543101134,2.9491124485059165e-07,0.0001222921761755,737.9114862610314,798.9116836642104
1055,873.0196772912252,2.240836375917601e-06,0.1042279919414023,8.697908974779342,9.651142803394045
1056,78.89762851224293,0.0004810933230597,0.105652038996846,20.06556641738493,21.359514751396286
1057,93.90113863384909,3.956436032571726e-07,0.0001396578877638,354.93367453891113,378.831049411189
1058,3.937608145704105,0.0259541352232997,0.0058412055432675,334.56333618742946,357.0138521617956
1059,2433.577492379937,3.013470675944111e-06,0.5690206506816541,75.97173142455517,80.84259561851819
1060,75.59132316089945,0.0001394986212047,0.0236416339271569,141.65462537246216,150.77862938977802
1061,1102.1456894212092,2.977992504390653e-07,0.0124896950717116,19.92908607691426,21.21052650017623
1062,10.360738515420536,0.0432578445713494,0.1621128443148133,25.58382608061752,27.231095186319063
1063,3.336675864291721,1.419154949174012,0.4505194636593429,10.910126192177382,11.615755037712947
1064,4576.010928825688,7.1832296967191834e-09,0.0071299631678478,51.64254780020101,55.695222007757415
1065,176.67842184713774,7.21548686383532e-05,0.1142203025537843,325.8593597644895,354.01478117163265
1066,49.87679964601316,0.006799107627389,0.9999918527439536,113.617719187383,125.65520579289942
1067,24.139979258770467,1.3881843643536432e-05,0.000332337188692,3.2281504783700914,3.448921139412913
1068,794.81108669442,1.7492927110939269e-07,0.001024880497425,31.20754313372156,33.298930012093535
1069,7441.31063929587,1.0373410909193475e-06,0.5467714805383582,12.63314821083399,13.479756739428709
1070,139.10469951171794,0.000174129470706,0.097716781166564,57.69280226764086,61.41720952422733
1071,366.44156370581214,6.399014824530193e-05,0.4183454442392709,35.5208698533272,38.40995646049473
1072,14.537552569343717,0.1858836247013929,0.3873690820893529,747.3811229041003,797.4663803845225
1073,45.4940528559203,0.0003440124502448,0.0400642869754408,86.81587771734955,95.4935794389678
1074,52.836700385807205,0.0017926474850302,0.2147929592543518,1.1657272068591498,1.2480911862398782
1075,1.0556180773772368,167.17527935131187,0.7516089617046366,48.84175275563853,52.11511419018956
1076,84.93577074648985,0.0030990560650067,0.2152841890357141,986.2435150399524,1052.336249032155
1077,2340.792735889638,3.5174967846865134e-06,0.5887458847276336,4.267277176109244,4.541457754690189
1078,1834.959435282644,1.1046036423953408e-07,0.0075586430812956,7.624570871000869,8.13448279203348
1079,115.0669255412783,1.5424003168968414e-06,0.0006050982445107,1.2540562687359564,1.334837936516354
1080,329.1980551799621,0.0001444233067561,0.3118924206828377,304.0313836573129,324.3818046181518
1081,964.1337955711598,8.391626587072451e-07,0.0208933913666482,4.433931496869096,4.722882031064772
1082,6.037941288779462,0.026766550820575,0.0173815237217838,39.81750920375171,42.49011607809704
1083,39.46049327459949,2.999042515515351e-07,2.963993946824855e-05,42.40081902309198,47.22849060089271
1084,115.5207154966604,0.0005931554791493,0.1984967594042183,1.70298540447482,1.814867011013878
1085,22.30175757955787,3.263372336052513e-05,0.0003749093671891,1.032002252383408,1.1004002375757915
1086,2148.544366600087,9.389258648818414e-08,0.0212408604303813,284.1264471577852,307.44997345743064
1087,108.23549428108863,0.0001807354472042,0.1327774672398202,349.35543824288106,388.6860299176749
1088,2983.269270156994,1.4081485796116173e-07,0.0294840000410306,496.385159945369,529.2254962934227
1089,2.875159168160005,0.2865225932530073,0.0211169770768354,85.6556601889245,91.39599766061438
1090,108.6971686992783,3.714046479681765e-05,0.0149080860253259,14.064783034542405,14.967791469301044
1091,1.0346026044459264,0.0433615086815952,0.0019395703555544,204.12226430838777,218.2468844154425
1092,3.016160043594226,7.244091886615719,0.2350641567012739,288.94765297201815,308.3128470333264
1093,1175.3964736533817,7.709853538283921e-10,1.972517032412897e-05,847.0336533071535,903.853915701258
1094,184.79035834428169,1.4699736904497744e-07,0.0002771291750146,3.3322894224646347,3.657394786575809
1095,149.7852710798495,0.0009588721505472,0.1489660705428609,22.15720597859706,23.64218083969705
1096,17.90098638709757,1.500662920499743e-06,1.6126806403029212e-05,54.061587348785146,57.52963950554536
1097,150.47173234950634,0.0004441851626524,0.136486287154297,57.24427654117365,61.08378568451673
1098,1054.980560306864,3.014806370986872e-09,0.0002056770799143,278.43013000850226,309.08131274681296
1099,395.60961973148585,1.963747404113575e-07,0.0004212506756167,1.2418420025933248,1.325140790351592
1100,9.26497937040821,8.488395695703008e-05,0.0003354448973133,50.35726615942031,54.17145290479822
1101,736.592739922704,1.8705597664986564e-05,0.3729262167520204,1.6671508697058115,1.775585405737181
1102,7699.337140664849,1.919194857888924e-10,0.0005963702811826,259.8900712040097,283.49596685994425
1103,1.3228070200420086,0.2512433525100496,0.0112642654561726,1.5353684139575348,1.635977609415932
1104,6873.884536446805,1.4758568682253714e-10,0.0003717480583009,374.8539282951231,409.7322042258084
1105,13.208495080488976,0.0003764905323588,0.0037005224403468,638.9919443628944,702.9593479165585
1106,4310.26484088788,1.0504719501379489e-06,0.3986119099041282,245.99694903919232,262.44463389548224
1107,148.6924094515784,0.0001049960850908,0.0081242103467768,492.0401428057351,525.0165108855052
1108,11.116554520880548,1.353209898486869e-06,1.025491521392233e-05,20.335674225961256,22.5753274679158
1109,3379.708954214135,2.1055863920203097e-05,0.4584625708050649,50.9660825524178,54.38181353343985
1110,2.264885402238371,0.0132230592193371,0.0036166179092402,302.1952586956859,330.32012781883554
1111,224.27907383588465,0.00101861291276,0.5633783842407029,5.185270281626847,5.532774807001332
1112,107.35498098426528,0.0007109041477661,0.0475631501488442,56.32770832542782,60.10278085121468
1113,19.665223755216704,0.0180193573294102,0.4422433458533359,21.20965971598025,23.624315745215124
1114,1365.8545894156905,9.430939846766852e-05,0.2177513746239228,1.3981420528777508,1.4918451690524568
1115,4.677536984677703,0.0205569360207948,0.0252082969300688,515.1604910720106,566.3981938347152
1116,144.16969489024757,0.0006766803866796,0.1090895172236161,8.415850651979921,8.97987487113219
1117,1.3257318875228634,8.219293413823504,0.6877988463052309,5.967845055475081,6.438852877595084
1118,5.294151236415701,0.0610831827584387,0.077275153602034,3.1392836943268487,3.371931746928959
1119,1.650044100550192,6.578126086669551,0.7974063170553309,313.84542428739906,336.7791166542758
1120,1437.4179708730578,3.0793431312207236e-10,3.8525319261024526e-05,1.0577213506150094,1.1727044933370296
1121,4.513689172486552,4.104610293185288e-05,3.127290967750387e-05,2.2211003979004307,2.366308566221364
1122,1449.1245518060755,9.849990659698877e-08,0.0060025278680564,179.56651094652452,191.1578004853185
1123,2497.89745572726,3.2045942889989867e-06,0.357581631984242,46.83243539745048,49.97574798530808
1124,608.31782174701,3.445988827037584e-09,6.986901566187606e-05,12.025029410745756,13.186557897542746
1125,7.393389028839087,0.0025326234424596,0.0049707646302396,187.5183628301818,199.6491645582157
1126,222.66915464357567,1.8810114046746227e-08,1.9521803299081264e-05,32.032374497313896,34.1713039021778
1127,3166.4339544220875,4.290593158012389e-09,0.0012416206103227,27.99239889340756,29.800404618638968
1128,3.4716395186111035,0.0070369170582677,0.0008972807047288,835.5318386019161,891.5252251453214
1129,21.114228159437545,2.546638471282029e-06,6.13469547419431e-05,218.1186530781522,238.7974028468105
1130,4.818961817035503,2.148455492283332e-05,2.5648512714939954e-05,153.88051268021076,167.4582805713052
1131,15.797775010706584,5.733581528500416e-06,5.335070069744229e-05,44.76685077474851,47.6907875143513
1132,140.20376426957725,1.7308418935690823e-05,0.0084244241465322,30.88864636172924,32.920947875613514
1133,11.716142364045114,0.0008763260948821,0.0073578369378569,7.853282992067929,8.715954994992083
1134,58.41410063276984,8.254560188403368e-06,0.0010334114631798,463.00341020059824,493.106051892308
1135,8534.53215354919,3.3438827447870115e-10,0.0013171874363038,26.595145550919845,29.11936576107877
1136,5965.976552544678,9.404635256463926e-10,0.0012621750919822,4.138105877416862,4.409381757811531
1137,179.09836841041547,2.743394734539601e-07,0.0002728814045713,2.204084141731125,2.345562795955733
1138,2.383581712599657,0.0030863951269586,0.0007688525927092,229.07648404537667,245.57028166157943
1139,88.92193490634538,0.0008567218626606,0.2216857337877426,148.50360880709988,158.02285517023842
1140,29.00148390233373,4.362699644915877e-05,0.001509694663769,152.9549094881112,163.42544596380986
1141,2.185245815095125,0.0012735466768079,0.0002172641595464,319.82858975630603,340.4982075465566
1142,6676.319688634343,2.426521022932448e-07,0.5573371754679435,239.5938803160364,260.810760428805
1143,8.0173886306316,5.02307981501005e-05,3.3092100959796303e-05,224.9144227302364,239.9869314440376
1144,182.76945973084136,2.528500098830954e-05,0.0413118971294881,56.40350813088516,61.02077684609074
1145,1619.8812375789223,2.0823310569683317e-09,0.0003018246142275,7.925098485176114,8.698808240190457
1146,905.465066570982,6.816279176605101e-10,1.512831288271528e-05,348.06760878768364,370.7204680926879
1147,3.683974134565173,0.0742554481142499,0.0347269639591776,2.509204491535085,2.670512546305252
1148,17.808483017992355,8.730066550238548e-05,0.0012986265371855,456.80322769276165,492.1796574568805
1149,2209.8091010499043,8.740898541546423e-08,0.0007932944988507,227.87878670212143,243.15116151595825
1150,4559.86580083147,2.032854794031932e-07,0.0346103539140194,34.941153461571666,37.28285448278586
1151,6.800174502897639,5.664694185638452e-06,1.0234760515744184e-05,560.0285062141203,597.2715903809224
1152,4784.49724614587,1.2453330985298464e-10,0.0001827972609667,205.3128002435198,228.9075810788933
1153,49.78966090778029,0.0014440283661636,0.1709125962469939,3.013136384566207,3.251807831007857
1154,12.555704349086522,5.519301118236171e-06,5.3084673471915567e-05,497.2941573264259,551.778493455687
1155,959.2684214347752,0.000117485708354,0.5884206251663184,2.4671204900425097,2.632466312678173
1156,3.4811077073440795,0.0391572175787892,0.0128600332167175,4.793023103654571,5.104917254106112
1157,25.53729363906831,2.247799960963937e-06,1.658368990755503e-05,958.9416387203328,1023.210447432798
1158,8598.934398879885,1.483420240483047e-10,0.0003672849152568,168.54247222343528,179.35363747433323
1159,2215.399498292896,5.588150058222388e-08,0.0081099665157865,34.20320115284093,36.40687084030056
1160,6.449970320338514,5.9027117314386107e-05,0.0001227304932378,13.811898308206478,14.978849670895386
1161,2405.9827841823458,1.828715727661865e-09,0.0003814067046535,106.5279108085776,113.4242464134192
1162,71.0189929486565,0.0006896106725473,0.0410673601191055,93.41829838721286,99.67987507900162
1163,326.0713848808516,5.017560684448139e-05,0.1278908772446912,240.42058859017067,256.2957191624096
1164,1.6643810364116958,0.0705069895923873,0.0123820336202399,2.0149118185456145,2.244074360842655
1165,1.0047561037285675,0.0008547105710269,4.931690314545467e-05,3.7935577177566495,4.180064622237629
1166,6.792596068223476,0.0201621904949616,0.0293007936801981,3.1133978701457607,3.313091681049248
1167,1.341847923839603,0.0506187350826061,0.0058982291815407,116.2757922725945,129.7473592948943
1168,2.2213494244468195,0.0007051473330049,5.714903855248128e-05,2.186242939837035,2.3330398501381326
1169,879.6466372711027,1.648261861138589e-07,0.0005756461420709,814.5104166539237,869.0986845982746
1170,88.04920753225545,7.863866013857986e-06,0.0025763275516047,217.1103525048968,232.2599429206365
1171,77.5963379353771,4.463120216996494e-07,6.18315721508198e-05,17.39060680508407,18.54362216684619
1172,272.79167935181385,0.000107088984398,0.2800639105892168,369.23006340742944,393.0261158683426
1173,1227.5633244983476,2.4266016255990835e-09,7.400487833510837e-05,1.8880239809579389,2.0143147478990056
1174,546.8153278173098,4.623604315285017e-06,0.0760679990706939,120.37607810492702,132.06826165602672
1175,57.341925414734334,0.001451536779145,0.0258250272741361,22.47124209407487,23.9772587921842
1176,319.86880214440674,1.1849452427265145e-08,5.076897515456133e-05,53.24660245562357,56.936682856517145
1177,19.387719522545936,1.2483236504591158e-06,2.868880912272472e-05,128.17480304039577,142.24857221768536
1178,14.359527098305618,0.0311551092461271,0.3269063778537547,46.35669159869456,50.38370778011616
1179,1.4196317420074902,0.001944638262873,4.037311353500631e-05,142.5010839024283,152.05072342939542
1180,7508.324538319102,6.673720483372129e-09,0.005364854527016,28.92906148478935,30.870068572230053
1181,67.34685524554406,0.0041736847890677,0.2094006701911172,14.133033187640418,15.080203110921971
1182,1.2173339568461217,0.2130385572930024,0.0046904108456497,2.1616064110299176,2.3066823127183715
1183,3.363204502884816,0.0104180292928345,0.000205140826022,1.6853897892679075,1.7983441741856605
1184,1.9650555131966447,0.3891981899084172,0.096263918464119,2.8506309041418088,3.1779118274049587
1185,301.30488247048754,6.910186823073518e-06,0.0110375126688837,247.11419087877763,263.7028773937016
1186,34.35925946920218,0.0124080587247119,0.7330831332453382,15.544065797136286,16.860002571982918
1187,6.065383100078826,2.235082607168678e-05,2.642397666925269e-05,620.4965088740955,660.2727119262454
1188,961.2633354895772,1.872774960283718e-07,0.0087112686571852,251.153512736922,272.6071461036915
1189,236.40158314289468,0.000157186688324,0.4954214662649959,12.32422385627307,13.559571501818125
1190,3.877136706611673,0.0063133939629484,0.0055535777566238,81.46168877334938,89.99335814103334
1191,3146.942255147876,1.896402965139416e-05,0.9280733219954818,1.2356397228723093,1.3184519639221384
1192,1.8939756876782008,0.0119320553678965,0.0008492021853768,65.37689513548264,69.75368372747823
1193,528.2109768271118,7.279726659550848e-10,1.0494545123264425e-05,1.614413536129192,1.7579588412546965
1194,77.35442305563377,0.0008342173965182,0.0780965448337972,4.373004132855222,4.666588648003586
1195,520.4849823052054,5.749523039124834e-07,0.007270892532148,164.8084634149411,177.4976242173638
1196,8.088878082638495,0.1165359729425779,0.4215768595779345,84.59413837208481,92.86280197207871
1197,1021.5537967152542,1.0976058669245763e-09,4.452986258791999e-05,264.44003728454874,281.98574646687433
1198,9.95978334814469,0.0003905490813131,0.0020380242320802,215.3030079076236,234.9602114914545
1199,6.914674782498789,0.0126590640491572,0.0121232277278849,95.79223781762572,102.20275460102089
1200,2.088810440718089,4.327441510998188,0.219276457346303,2.111173038159063,2.2526730011555425
1201,5.48137258575415,0.002303612633072,0.003945400349731,7.939044590590602,8.745329514849802
1202,10.000843402316784,0.0099476232888109,0.0180760360319081,2.05527368016342,2.1931905175029143
1203,12.279144062656258,3.5144025929910374e-05,0.0001569328783346,6.410853316146992,6.8238350044739855
1204,24.98463006960672,0.0406841485292078,0.8272001264939975,12.791353067436718,13.61126393220346
1205,1078.33753774226,2.5957786201800624e-10,1.1526864060725669e-05,1.7204240691747537,1.8337314965006184
1206,2042.982402083962,8.220433186182191e-10,0.0002106184426098,447.6005485886655,496.9478287122346
1207,1615.7161497854909,1.4842141452001616e-06,0.1057121579206483,5.564240281270695,5.926019370840714
1208,800.9361954368416,1.4349747437921685e-06,0.034556379782507,37.66481710483095,40.13026383449856
1209,1.917824826237613,7.833611399847131e-05,1.560344496567374e-05,1.8093412877714028,1.9813959124304308
1210,970.6049197716296,1.281131546314866e-06,0.0127102945280906,10.096587929266516,10.77321158646228
1211,13.038652595028411,0.0080795751204928,0.002552512064958,431.9504779690875,460.899685083898
1212,7658.829566171546,9.244080924796339e-11,0.0001864898482669,4.692976087216275,4.994610843108514
1213,57.4928052521676,5.28108644043852e-08,1.1139256433981688e-05,365.79629347820753,407.65061417482974
1214,123.74320750993644,2.837108048386444e-07,0.0002712396350312,399.2084064536192,443.9626795129115
1215,29.49595322393765,4.6609837595846586e-06,0.000132492844676,433.6433545774677,461.43993583756543
1216,143.18041525465514,0.0010330782357537,0.3375871584951406,43.18237891358218,46.08168657598516
1217,224.7402231069669,9.01999776902446e-06,0.0138801298683656,961.5968170105672,1023.3930605371075
1218,762.6735224671178,5.050127326167257e-05,0.5202246562971381,169.34304352148047,180.7102802846452
1219,224.8078712233103,1.4770863183560015e-05,0.0026193198454966,9.871845877415105,10.533454103209763
1220,165.11744190459896,2.4681256599833287e-06,0.0033988070641145,2.0683990146689872,2.246004381638798
1221,2.338406257011912,0.0306680478084964,0.004049837112911,806.6896176927874,859.9139027741086
1222,9263.43064386174,4.503659681536883e-11,9.44040627576488e-05,50.43167433505847,53.75489997269807
1223,8.019636709059501,0.0001696511063656,0.0002188197193779,22.25590166866112,23.74520977328289
1224,1.8737966992859512,189.53951164755705,0.4753861400123094,1.6657774148669964,1.7774172519243854
1225,4.049341383392275,0.1449507132807192,0.0538345102079119,17.93718885663912,19.128119074463385
1226,7811.56623322949,1.3140633217206634e-07,0.5075920565876784,96.8543771778044,107.85509747883032
1227,2419.7121928006704,4.4647662209423476e-10,0.0001421428896674,10.230596561819322,11.208789921772324
1228,8.471320839619606,1.7653413633685553e-05,6.455686964200174e-05,12.367056202383916,13.4436767115147
1229,2.042624158247895,0.6518097801842494,0.1023140786706014,17.699988098582352,18.85943173748104
1230,31.107618627709503,0.0922261111057743,0.5342305987093933,2.7047657199225714,2.8860387069352766
1231,39.56513112010968,4.243596713911274e-07,3.154279917547368e-05,36.285565149150855,39.13938478941901
1232,15.165178142709053,2.771640448798296e-05,0.0001962854768977,34.505653184788336,36.72149437146936
1233,717.625042435511,1.990968967832462e-05,0.1798875311742679,80.95130401151232,86.38566716681206
1234,17.197491528822002,1.98941449391042e-05,0.0001142736111959,194.15644663741097,207.16461690775355
1235,25.05788349605238,2.844238698354788e-06,0.0001096843175239,45.26330795103422,50.25603612784575
1236,5316.964420759924,9.655868663636048e-11,0.0001221819609199,539.751398086625,579.4045102459543
1237,82.03046904518898,1.304101537326254e-07,4.8030099110566257e-05,68.64377929561805,75.26499726252985
1238,202.997233946309,7.172641331388756e-05,0.191521456636412,1.0793017883808238,1.2044873724893943
1239,6.290308181358863,0.9597873877056032,0.9365859005522128,12.611292705616291,13.44142586976767
1240,1.777883264723888,0.1238176641557388,0.0189044242200385,9.073371390729305,9.803339833313636
1241,2.981568065046624,0.0462129363063663,0.0120187367416044,5.329462809850713,5.673197324797548
1242,217.1349355039903,7.111162518615009e-09,2.088726153642476e-05,48.250908091457255,53.64873030447745
1243,1563.5685651214387,1.0017871884870856e-08,0.0011863581103596,17.081604721355944,18.46119339438913
1244,440.4425793754797,7.028698487609412e-05,0.7896750123169892,265.79457489885937,293.3022069156676
1245,1158.933231922786,1.4946630684114756e-06,0.1120378168800953,2.048671616414978,2.25133973596775
1246,514.0055023693077,7.057718929717369e-07,0.0027331174685024,13.401108614924242,14.300437791964066
1247,6266.035697116011,2.755370900645576e-09,0.0052120050493787,3.539482706347516,3.823232526453424
1248,35.08236114101381,0.0432100788577496,0.391403808605608,302.8265440454939,323.121900268363
1249,145.43271214529744,2.601395157464714e-06,0.002761275597223,342.297638172705,371.3997681969801
1250,3.1650766199454194,0.0026494645927391,0.0005596171006055,11.969747070979656,12.76867207454328
1251,1722.4465191352344,4.047332203121443e-08,0.0031758559182613,788.722354728699,840.2030393590729
1252,1885.325233882539,8.450127059847365e-08,0.0073890741520119,754.7932006796572,804.4911512550017
1253,1344.7969574263589,1.7706721949961312e-08,0.0012947895577182,16.974803487948638,18.12424297697686
1254,234.13899333104047,1.975426297431172e-06,0.0049672355786005,7.353060467610154,7.907665896371636
1255,1161.140436933925,1.8718958071338168e-06,0.0591716129659852,312.1514717441649,332.81016022146383
1256,19.4853570345011,0.0012456888421245,0.0248237224395088,5.060989882569612,5.52152960988631
1257,598.3499205412371,5.051737816747072e-06,0.0074833760565272,8.231002379498035,8.782641394603855
1258,303.2672316570031,2.5176513640603707e-08,1.3116045579354269e-05,5.817546705670313,6.207437347444777
1259,1.7217924430811595,2.8182994879904992,0.3313199456542545,167.26703234294052,178.47187760161853
1260,1632.8395021694098,1.387353766516174e-08,0.002227005000242,4.218413718367998,4.674247995319634
1261,2766.4186016824783,5.91098818944972e-07,0.1434017535187604,9.676335333872265,10.296830579622975
1262,4.117122186104614,0.2281988432641343,0.2344117150047915,17.395701383273323,19.288379734860968
1263,35.51413924193286,2.533953984235433e-05,0.0004987610169478,8.394780595443109,8.958362700845289
1264,51.06147803238177,2.8827926452026057e-06,0.0002741504072388,2.5674817722962406,2.7341604535672115
1265,1153.587552480242,3.6034328051773085e-09,0.0002324548606751,4.649407804586268,5.025289724811691
1266,8.866501953182956,0.0124369372709748,0.0589479926401551,143.5988434678795,159.1387331690402
1267,1.1171290570575845,3.456135629538273,0.1510655569449711,14.348928483021522,15.273225145855276
1268,3.928616748012111,0.0097184411855759,0.0040787074316902,6.1184758098530905,6.516455352092504
1269,1303.4222450519906,2.2341345703071008e-08,0.0024035687042012,125.17989700234816,139.40253055445928
1270,2.371505779240069,0.0012104987402394,0.0001040319095625,269.2119248851331,287.2833179090033
1271,5.948594789566543,0.087876144815965,0.1148782274304156,40.4012921151317,43.03295014385193
1272,2.428983674229777,6.069552619409622e-05,1.7019620935647623e-05,653.7046486298569,705.1793136058977
1273,441.1486855493706,2.636463457600822e-07,0.0027583407813194,27.918331517582125,30.546632183234603
1274,4545.888478457675,8.100898064581867e-11,5.856013739163799e-05,1.203599868569067,1.2811171809672934
1275,3325.054924111042,1.2198594659820894e-06,0.7263871676399718,72.48052937396383,79.32145922173814
1276,2445.761691702553,2.7566876108224003e-06,0.4158924421597371,2.4024329697904703,2.5601587125438297
1277,615.2669057538957,3.5816260419064524e-06,0.0314318740779762,783.6090145045331,835.5263627209124
1278,286.9753132913773,4.928639157092278e-06,0.0031118901986785,225.78198433366424,240.9137496474867
1279,1049.4897708695198,3.3341956482290827e-06,0.0317647784099635,51.68964690511168,55.153743299769296
1280,609.5298111184319,4.339113076530031e-05,0.5021151160365416,5.806995519666135,6.179652135469886
1281,541.732455456194,3.137389019733448e-07,0.0022485870915559,142.11592704527894,151.48100684902138
1282,32.119281076037545,2.2713183705400425e-06,2.980027415938613e-05,1.747662007121376,1.8648373313766435
1283,44.03005676788527,0.0011472624539614,0.1193128124638249,1.4882994715796176,1.6279970255571383
1284,1.2951185446133853,1.873759639716692,0.018519899536506,14.63538696404606,15.616247888148385
1285,2906.9143238055644,2.1856867849092166e-06,0.2854543473528106,262.0286691637015,279.61902256471274
1286,93.26030689478806,0.0009856654432511,0.4344435905510642,64.60240478265577,70.17825325243501
1287,10.499274646517058,5.5837510898261645e-05,9.43497432503086e-05,378.0508127244315,403.4287042538736
1288,217.27527355015832,0.0003359287329979,0.3108492559397642,2.985458479901267,3.185416689950868
1289,30.27565381891526,0.0205596872997087,0.8211650471486361,2.8285843677971623,3.031086490564018
1290,755.8975556530629,2.7444026714433133e-06,0.051648370784337,3.1380459425508858,3.3392191947406245
1291,101.94374137846306,1.726886276965057e-07,3.079112882290515e-05,8.856038631125681,9.450640865393574
